Date,Tenor,Rate
2008-02-12,304,0.0006792644586323761
2008-02-12,335,0.0007580211646993977
2008-02-12,365,0.0008420683167625739
2008-02-12,547,0.0009869155272743937
2008-02-12,730,0.0010812911658655072
2008-02-12,1095,0.0010874988819919035
2008-02-12,1460,0.0011266652430814137
2008-02-12,1825,0.001111466475592253
2008-02-12,2190,0.0010926089207571753
2008-02-12,2555,0.0010613978236303355
2008-02-12,2920,0.0010370936045176872
2008-02-12,3285,0.0010158429730257853
2008-02-12,3650,0.0009960680218877992
2008-02-13,30,9.181682086119277e-05
2008-02-13,61,0.00013640225173571936
2008-02-13,91,0.0001972833261848148
2008-02-13,122,0.0002497439178430017
2008-02-13,152,0.0003113970599500916
2008-02-13,182,0.00038050222554353666
2008-02-13,213,0.00045615362907672533
2008-02-13,243,0.0005377147050434625
2008-02-13,273,0.0006259249653120992
2008-02-13,304,0.0007041639363459801
2008-02-13,335,0.000785052458488139
2008-02-13,365,0.0008707539666914475
2008-02-13,547,0.0010184928171351314
2008-02-13,730,0.0011146028748116497
2008-02-13,1095,0.001121646970112894
2008-02-13,1460,0.0011614657206152948
2008-02-13,1825,0.0011459331601591327
2008-02-13,2190,0.001127058547850707
2008-02-13,2555,0.0010951513004266553
2008-02-13,2920,0.0010704602814509737
2008-02-13,3285,0.0010491045351809726
2008-02-13,3650,0.0010291160943502085
2008-02-14,30,9.312309448402474e-05
2008-02-14,61,0.0001368900468716587
2008-02-14,91,0.00019918858859915888
2008-02-14,122,0.0002568008313656954
2008-02-14,152,0.00032142019587252376
2008-02-14,182,0.0003923305054549435
2008-02-14,213,0.00047132025677043186
2008-02-14,243,0.0005556583962737995
2008-02-14,273,0.0006435561952740669
2008-02-14,304,0.0007233433242034453
2008-02-14,335,0.0008075218707846214
2008-02-14,365,0.0008955105905223623
2008-02-14,547,0.0010440503269232625
2008-02-14,730,0.0011411084342371261
2008-02-14,1095,0.0011485376801367623
2008-02-14,1460,0.0011890296388802773
2008-02-14,1825,0.0011734696564416188
2008-02-14,2190,0.0011543241344491352
2008-02-14,2555,0.0011219250200811646
2008-02-14,2920,0.0010967615862161
2008-02-14,3285,0.0010749365736188211
2008-02-14,3650,0.0010545953912096692
2008-02-15,30,9.335598186967444e-05
2008-02-15,61,0.00014089843714434896
2008-02-15,91,0.0002028246216643819
2008-02-15,122,0.0002568717160864059
2008-02-15,152,0.00032090264756739356
2008-02-15,182,0.00039054640679066606
2008-02-15,213,0.0004679985122154678
2008-02-15,243,0.000550441580756455
2008-02-15,273,0.0006368784317214432
2008-02-15,304,0.0007153140703185779
2008-02-15,335,0.0007981862497874605
2008-02-15,365,0.0008851781536191952
2008-02-15,547,0.0010313098007603302
2008-02-15,730,0.0011270034488334512
2008-02-15,1095,0.001132863557045958
2008-02-15,1460,0.001171941506269268
2008-02-15,1825,0.0011554692864598592
2008-02-15,2190,0.0011358142030200588
2008-02-15,2555,0.0011032436646914708
2008-02-15,2920,0.0010779401568228322
2008-02-15,3285,0.001055995282297768
2008-02-15,3650,0.001035522244331159
2008-02-18,30,9.397977587985065e-05
2008-02-18,61,0.00014208154900508595
2008-02-18,91,0.00020576379125854187
2008-02-18,122,0.0002625097325202703
2008-02-18,152,0.0003266341116114197
2008-02-18,182,0.0003990428188656207
2008-02-18,213,0.00048043786772154567
2008-02-18,243,0.0005621148731616395
2008-02-18,273,0.0006522990698116317
2008-02-18,304,0.0007340174899755529
2008-02-18,335,0.0008143160029726689
2008-02-18,365,0.0009006187977949785
2008-02-18,547,0.0010498577660360612
2008-02-18,730,0.0011473680824509796
2008-02-18,1095,0.0011546129730381173
2008-02-18,1460,0.0011946703941340265
2008-02-18,1825,0.0011787591466315775
2008-02-18,2190,0.0011591916540860357
2008-02-18,2555,0.0011263864840483915
2008-02-18,2920,0.0011008502076473505
2008-02-18,3285,0.00107867131548276
2008-02-18,3650,0.0010580317218945637
2008-02-19,30,9.616081235374435e-05
2008-02-19,61,0.00014291214110369495
2008-02-19,91,0.00020782905566515668
2008-02-19,122,0.00026732836454885334
2008-02-19,152,0.000332852394647587
2008-02-19,182,0.0004070032563686213
2008-02-19,213,0.00048808056221707845
2008-02-19,243,0.0005717040758311833
2008-02-19,273,0.0006628283779815917
2008-02-19,304,0.0007446357661213541
2008-02-19,335,0.0008270430943248466
2008-02-19,365,0.0009152657602751434
2008-02-19,547,0.0010651332293782415
2008-02-19,730,0.0011635483070550426
2008-02-19,1095,0.0011711430232444616
2008-02-19,1460,0.001211294380664003
2008-02-19,1825,0.0011952425121680547
2008-02-19,2190,0.0011754904999638053
2008-02-19,2555,0.0011423115113874942
2008-02-19,2920,0.0011164239405760579
2008-02-19,3285,0.0010939085033564579
2008-02-19,3650,0.0010729938927106124
2008-02-20,30,9.582167572255224e-05
2008-02-20,61,0.00014709255973121408
2008-02-20,91,0.00021434720797385153
2008-02-20,122,0.00027366914015432346
2008-02-20,152,0.0003404635862804363
2008-02-20,182,0.00041586163388992943
2008-02-20,213,0.0004971075388819769
2008-02-20,243,0.0005815337836354309
2008-02-20,273,0.0006741303102979752
2008-02-20,304,0.0007556915084996249
2008-02-20,335,0.00083763555272982
2008-02-20,365,0.000925854153181646
2008-02-20,547,0.0010765271090591726
2008-02-20,730,0.0011753390266977005
2008-02-20,1095,0.0011828907742972433
2008-02-20,1460,0.0012231729399533016
2008-02-20,1825,0.0012067805708092644
2008-02-20,2190,0.0011867058065466118
2008-02-20,2555,0.0011531214106246727
2008-02-20,2920,0.001126854095844165
2008-02-20,3285,0.0011040193837040216
2008-02-20,3650,0.001082837064245106
2008-02-21,30,9.60879738259503e-05
2008-02-21,61,0.00014945299493285426
2008-02-21,91,0.00021704723232008951
2008-02-21,122,0.0002768921860972482
2008-02-21,152,0.0003469867228716404
2008-02-21,182,0.000421622080298408
2008-02-21,213,0.0005048263810878146
2008-02-21,243,0.0005904122439081296
2008-02-21,273,0.0006815963916450904
2008-02-21,304,0.0007642729855301035
2008-02-21,335,0.0008467193238903647
2008-02-21,365,0.0009353096923922933
2008-02-21,547,0.0010863958376985015
2008-02-21,730,0.0011855677897242736
2008-02-21,1095,0.0011920099002280724
2008-02-21,1460,0.0012307540684832396
2008-02-21,1825,0.0012130223485199356
2008-02-21,2190,0.0011918166592787183
2008-02-21,2555,0.0011574977772035322
2008-02-21,2920,0.0011304949449029887
2008-02-21,3285,0.001106903035676923
2008-02-21,3650,0.001085112666011677
2008-02-22,30,9.70040981901864e-05
2008-02-22,61,0.0001476995098233182
2008-02-22,91,0.00021424013338151596
2008-02-22,122,0.00027862802577180527
2008-02-22,152,0.0003500965253104272
2008-02-22,182,0.00042665808624062256
2008-02-22,213,0.0005097740148217822
2008-02-22,243,0.0005961211322082006
2008-02-22,273,0.0006875341616227413
2008-02-22,304,0.0007709029502811594
2008-02-22,335,0.0008572503555407384
2008-02-22,365,0.0009480543976470867
2008-02-22,547,0.0010995829750939541
2008-02-22,730,0.0011993371480303835
2008-02-22,1095,0.0012058842026241873
2008-02-22,1460,0.0012447669371331409
2008-02-22,1825,0.001227054325248271
2008-02-22,2190,0.0012060391461054822
2008-02-22,2555,0.0011722052637356873
2008-02-22,2920,0.0011455537241413026
2008-02-22,3285,0.0011221698710823826
2008-02-22,3650,0.00110057440886241
2008-02-25,30,9.593963645564016e-05
2008-02-25,61,0.0001479100345862008
2008-02-25,91,0.00021549606125442598
2008-02-25,122,0.0002798255923206386
2008-02-25,152,0.0003506951643883601
2008-02-25,182,0.0004265397678371814
2008-02-25,213,0.0005100322590789305
2008-02-25,243,0.0005955782667008019
2008-02-25,273,0.0006873919768806021
2008-02-25,304,0.0007704392811102443
2008-02-25,335,0.0008560579499598535
2008-02-25,365,0.0009467333045440828
2008-02-25,547,0.0010982039274555302
2008-02-25,730,0.001197869183148479
2008-02-25,1095,0.0012047585307328583
2008-02-25,1460,0.0012443645101923324
2008-02-25,1825,0.0012271590975393403
2008-02-25,2190,0.0012063508962897027
2008-02-25,2555,0.0011721056547138258
2008-02-25,2920,0.0011452798863513295
2008-02-25,3285,0.0011219359918861371
2008-02-25,3650,0.001100303191374801
2008-02-26,30,9.701733377237731e-05
2008-02-26,61,0.0001478659651892442
2008-02-26,91,0.00021669672569175316
2008-02-26,122,0.0002819759706208449
2008-02-26,152,0.0003525676738253876
2008-02-26,182,0.00042923720372807153
2008-02-26,213,0.0005123562451444776
2008-02-26,243,0.0005977687935356537
2008-02-26,273,0.0006891275138612962
2008-02-26,304,0.0007722057820745135
2008-02-26,335,0.0008585972484694957
2008-02-26,365,0.0009497837164607701
2008-02-26,547,0.0011018308888395203
2008-02-26,730,0.0012017729517971995
2008-02-26,1095,0.0012086930903527824
2008-02-26,1460,0.0012483369301479177
2008-02-26,1825,0.0012310126758348816
2008-02-26,2190,0.0012102300930856673
2008-02-26,2555,0.0011764725420369722
2008-02-26,2920,0.0011499768936716777
2008-02-26,3285,0.0011267299932581597
2008-02-26,3650,0.001105240999338822
2008-02-27,30,9.556414994411171e-05
2008-02-27,61,0.00014734647991959218
2008-02-27,91,0.00021653380275282947
2008-02-27,122,0.0002825359254758538
2008-02-27,152,0.0003523470055092848
2008-02-27,182,0.0004262373402441989
2008-02-27,213,0.0005103034220788865
2008-02-27,243,0.0005954016475833785
2008-02-27,273,0.000685504771848943
2008-02-27,304,0.0007689011790338048
2008-02-27,335,0.0008546728810766146
2008-02-27,365,0.0009452126364735019
2008-02-27,547,0.0010962642114558908
2008-02-27,730,0.0011956886613438697
2008-02-27,1095,0.001202718668844591
2008-02-27,1460,0.001242447703580214
2008-02-27,1825,0.0012255697881799251
2008-02-27,2190,0.0012051478871236557
2008-02-27,2555,0.0011714450751891307
2008-02-27,2920,0.0011450995798156372
2008-02-27,3285,0.0011221758681311754
2008-02-27,3650,0.0011009039488055264
2008-02-28,30,9.489582685075871e-05
2008-02-28,61,0.00014547401574527055
2008-02-28,91,0.0002118760509284269
2008-02-28,122,0.0002731664041863777
2008-02-28,152,0.0003400415602135205
2008-02-28,182,0.00041206714955095296
2008-02-28,213,0.0004927055649125774
2008-02-28,243,0.0005749580129993737
2008-02-28,273,0.0006637740773503353
2008-02-28,304,0.0007446867078784943
2008-02-28,335,0.0008265012787134727
2008-02-28,365,0.000913342643731275
2008-02-28,547,0.001060359033636324
2008-02-28,730,0.001156424745404223
2008-02-28,1095,0.0011622728454090028
2008-02-28,1460,0.0012010172915531525
2008-02-28,1825,0.0011837104996035392
2008-02-28,2190,0.0011632332669986314
2008-02-28,2555,0.0011296789168456572
2008-02-28,2920,0.0011035953085834775
2008-02-28,3285,0.0010809844630229528
2008-02-28,3650,0.001059921835166
2008-02-29,30,9.157885569098355e-05
2008-02-29,61,0.00013635861666256324
2008-02-29,91,0.00019923688397890387
2008-02-29,122,0.0002587729286827941
2008-02-29,152,0.0003225917847976741
2008-02-29,182,0.0003928274555780442
2008-02-29,213,0.0004725367962788012
2008-02-29,243,0.0005526200933145179
2008-02-29,273,0.0006399863076195974
2008-02-29,304,0.0007183178148439241
2008-02-29,335,0.0007957781836615825
2008-02-29,365,0.0008792046556706549
2008-02-29,547,0.0010233918565114714
2008-02-29,730,0.001116583771335827
2008-02-29,1095,0.001121490970411983
2008-02-29,1460,0.0011591012892280786
2008-02-29,1825,0.0011414619497761359
2008-02-29,2190,0.0011207776788200474
2008-02-29,2555,0.001087201290220246
2008-02-29,2920,0.0010610826779767397
2008-02-29,3285,0.00103850825189156
2008-02-29,3650,0.0010174877971733682
2008-03-03,30,9.343036174814667e-05
2008-03-03,61,0.00013608024783231707
2008-03-03,91,0.00020017149042645698
2008-03-03,122,0.0002632199744072426
2008-03-03,152,0.0003294302183642749
2008-03-03,182,0.0004027501725330322
2008-03-03,213,0.00048429354187191746
2008-03-03,243,0.0005671344855459473
2008-03-03,273,0.0006561227412112187
2008-03-03,304,0.0007358667500023424
2008-03-03,335,0.0008164056418794182
2008-03-03,365,0.0009023373430793416
2008-03-03,547,0.0010488077063405968
2008-03-03,730,0.0011443687038027455
2008-03-03,1095,0.001149550579507496
2008-03-03,1460,0.0011871501724941668
2008-03-03,1825,0.001169011939261484
2008-03-03,2190,0.0011477728780855331
2008-03-03,2555,0.0011138131990973462
2008-03-03,2920,0.0010872095394501664
2008-03-03,3285,0.0010640443440480185
2008-03-03,3650,0.0010425815521434491
2008-03-04,30,9.155113363154016e-05
2008-03-04,61,0.0001399388384614624
2008-03-04,91,0.00020787564468261003
2008-03-04,122,0.0002671562829187312
2008-03-04,152,0.00033816582185803386
2008-03-04,182,0.0004123508175062164
2008-03-04,213,0.0004896261237414873
2008-03-04,243,0.0005726920828337064
2008-03-04,273,0.0006610244684819689
2008-03-04,304,0.0007399847932349203
2008-03-04,335,0.0008198765932761647
2008-03-04,365,0.0009052091066596229
2008-03-04,547,0.0010511900964620268
2008-03-04,730,0.0011460682630735077
2008-03-04,1095,0.001150482351299839
2008-03-04,1460,0.0011873849012317469
2008-03-04,1825,0.0011686137145019225
2008-03-04,2190,0.0011468144391039742
2008-03-04,2555,0.0011122529709480392
2008-03-04,2920,0.001085156987294956
2008-03-04,3285,0.0010616141591652433
2008-03-04,3650,0.0010398094903478052
2008-03-05,30,9.423188181670277e-05
2008-03-05,61,0.00014470809744067742
2008-03-05,91,0.00021390856649346744
2008-03-05,122,0.0002769246646590014
2008-03-05,152,0.0003483135482331698
2008-03-05,182,0.00042256119967766536
2008-03-05,213,0.0005038735195960377
2008-03-05,243,0.0005891495220238039
2008-03-05,273,0.000678423448374333
2008-03-05,304,0.000759831712424043
2008-03-05,335,0.0008431180758992709
2008-03-05,365,0.0009311107277249842
2008-03-05,547,0.0010779598635127163
2008-03-05,730,0.0011733571274481248
2008-03-05,1095,0.0011781101967687031
2008-03-05,1460,0.0012157737300730461
2008-03-05,1825,0.0011972704368781576
2008-03-05,2190,0.001175549113610726
2008-03-05,2555,0.0011412800833812556
2008-03-05,2920,0.0011145859368444468
2008-03-05,3285,0.0010911742545135334
2008-03-05,3650,0.001069506734110303
2008-03-06,30,9.784738805246336e-05
2008-03-06,61,0.00014817375984184546
2008-03-06,91,0.00021641253352595006
2008-03-06,122,0.0002833587708897325
2008-03-06,152,0.0003536131245951913
2008-03-06,182,0.00042826841276421445
2008-03-06,213,0.000513019442137761
2008-03-06,243,0.0005953388988976698
2008-03-06,273,0.0006852755785043623
2008-03-06,304,0.0007700531553387227
2008-03-06,335,0.000851801833401791
2008-03-06,365,0.0009387411584501661
2008-03-06,547,0.0010861388832105819
2008-03-06,730,0.0011825213693246422
2008-03-06,1095,0.001187843180057274
2008-03-06,1460,0.001225496456707891
2008-03-06,1825,0.001206690574952441
2008-03-06,2190,0.001184535763437328
2008-03-06,2555,0.0011493817951959177
2008-03-06,2920,0.0011217524110975704
2008-03-06,3285,0.0010976793800171177
2008-03-06,3650,0.0010754504305768178
2008-03-07,30,9.267872339235177e-05
2008-03-07,61,0.0001388813753976067
2008-03-07,91,0.00020377745803260776
2008-03-07,122,0.0002672563381433161
2008-03-07,152,0.0003343427736216437
2008-03-07,182,0.0004071643268077567
2008-03-07,213,0.0004913107291952398
2008-03-07,243,0.0005697030652529794
2008-03-07,273,0.0006579100083668488
2008-03-07,304,0.0007402444271901277
2008-03-07,335,0.0008169886272067099
2008-03-07,365,0.000900267799513254
2008-03-07,547,0.0010456414274665133
2008-03-07,730,0.0011413984780535686
2008-03-07,1095,0.00114760818657752
2008-03-07,1460,0.0011844223322200697
2008-03-07,1825,0.0011661543829486682
2008-03-07,2190,0.0011448670207448088
2008-03-07,2555,0.0011111083829570335
2008-03-07,2920,0.0010847088967880759
2008-03-07,3285,0.0010617332252066808
2008-03-07,3650,0.0010404120258315512
2008-03-10,30,9.390038041093396e-05
2008-03-10,61,0.0001434643242077736
2008-03-10,91,0.00021240075508173722
2008-03-10,122,0.0002764022792328831
2008-03-10,152,0.00034265437831683296
2008-03-10,182,0.0004148488486803147
2008-03-10,213,0.0004945419531534622
2008-03-10,243,0.0005749335723871416
2008-03-10,273,0.0006612627916099948
2008-03-10,304,0.0007392432350095207
2008-03-10,335,0.0008199361540793568
2008-03-10,365,0.000904728176032358
2008-03-10,547,0.001048293308337329
2008-03-10,730,0.0011433267663721808
2008-03-10,1095,0.0011483498189992691
2008-03-10,1460,0.0011837966339048064
2008-03-10,1825,0.0011653359565228444
2008-03-10,2190,0.0011442163145982552
2008-03-10,2555,0.0011097198690354173
2008-03-10,2920,0.0010829613588543537
2008-03-10,3285,0.001059811488650133
2008-03-10,3650,0.0010382842379060844
2008-03-11,30,9.908692188039631e-05
2008-03-11,61,0.00015119143936105672
2008-03-11,91,0.00022205125639019796
2008-03-11,122,0.0002885172289829763
2008-03-11,152,0.0003627707585496789
2008-03-11,182,0.0004449665918572159
2008-03-11,213,0.0005241501407427086
2008-03-11,243,0.0006083278892345333
2008-03-11,273,0.0007016443088172984
2008-03-11,304,0.0007842757942451456
2008-03-11,335,0.0008704646110056249
2008-03-11,365,0.0009607273657183562
2008-03-11,547,0.0011090809936352337
2008-03-11,730,0.001205802974779969
2008-03-11,1095,0.0012075831986202788
2008-03-11,1460,0.0012414620979014517
2008-03-11,1825,0.0012195186872561046
2008-03-11,2190,0.0011937718693289618
2008-03-11,2555,0.0011563299451204483
2008-03-11,2920,0.0011269242693392615
2008-03-11,3285,0.0011007451170557776
2008-03-11,3650,0.0010768786874281206
2008-03-12,30,9.562379859923027e-05
2008-03-12,61,0.00014993218845736996
2008-03-12,91,0.0002230884746926204
2008-03-12,122,0.00028988368391516214
2008-03-12,152,0.0003605178360551122
2008-03-12,182,0.0004376196844420501
2008-03-12,213,0.000519992542068531
2008-03-12,243,0.0006060393227276708
2008-03-12,273,0.0006971252197216269
2008-03-12,304,0.0007781295573621572
2008-03-12,335,0.0008662137657664068
2008-03-12,365,0.0009576806430820544
2008-03-12,547,0.0011055781684402215
2008-03-12,730,0.0012026597786907382
2008-03-12,1095,0.0012045114223955104
2008-03-12,1460,0.0012379296010603049
2008-03-12,1825,0.0012154238600734452
2008-03-12,2190,0.001189155652760811
2008-03-12,2555,0.0011513097841661577
2008-03-12,2920,0.0011213847322910154
2008-03-12,3285,0.001094757634113916
2008-03-12,3650,0.001070567665997378
2008-03-13,30,9.219097598778107e-05
2008-03-13,61,0.00014569665374387892
2008-03-13,91,0.00022062635271921573
2008-03-13,122,0.0002877799544362972
2008-03-13,152,0.00035941353931367347
2008-03-13,182,0.00043765262828929675
2008-03-13,213,0.0005204516483800516
2008-03-13,243,0.0006078150463004555
2008-03-13,273,0.0007001292261175754
2008-03-13,304,0.000782140560140927
2008-03-13,335,0.0008703276915767191
2008-03-13,365,0.0009620953972330252
2008-03-13,547,0.0011107222683679
2008-03-13,730,0.0012070003749014865
2008-03-13,1095,0.0012088326223768145
2008-03-13,1460,0.001242987781661442
2008-03-13,1825,0.001220865773796568
2008-03-13,2190,0.0011949011155039612
2008-03-13,2555,0.001157136405234504
2008-03-13,2920,0.0011274672196287397
2008-03-13,3285,0.001101133112099009
2008-03-13,3650,0.0010771308152857425
2008-03-14,30,9.242566789711417e-05
2008-03-14,61,0.00014236087859751003
2008-03-14,91,0.00021434286873397667
2008-03-14,122,0.0002790976893364979
2008-03-14,152,0.0003484062095889868
2008-03-14,182,0.0004254658576305332
2008-03-14,213,0.0005066095090579212
2008-03-14,243,0.0005916406062449142
2008-03-14,273,0.000682847020514143
2008-03-14,304,0.0007635367647136012
2008-03-14,335,0.0008495242708886768
2008-03-14,365,0.0009397091380419708
2008-03-14,547,0.0010876624679331541
2008-03-14,730,0.001183787929073512
2008-03-14,1095,0.0011864085266441184
2008-03-14,1460,0.0012206982239216968
2008-03-14,1825,0.0011989689277875487
2008-03-14,2190,0.001173688667753226
2008-03-14,2555,0.0011370301747359339
2008-03-14,2920,0.0011082369969239942
2008-03-14,3285,0.0010825494693204023
2008-03-14,3650,0.0010591390813707625
2008-03-17,30,9.227980929530213e-05
2008-03-17,61,0.00014115830823866767
2008-03-17,91,0.00020728530840743913
2008-03-17,122,0.0002695679312410878
2008-03-17,152,0.00033400522569548835
2008-03-17,182,0.0004069017236948093
2008-03-17,213,0.00048393775854357803
2008-03-17,243,0.0005647950259114143
2008-03-17,273,0.000653611376593523
2008-03-17,304,0.0007303522730976441
2008-03-17,335,0.0008112146977706784
2008-03-17,365,0.0008973727519606721
2008-03-17,547,0.001042654590562076
2008-03-17,730,0.001136572004122293
2008-03-17,1095,0.0011399544627175475
2008-03-17,1460,0.0011750168767357945
2008-03-17,1825,0.0011547800415648555
2008-03-17,2190,0.0011309117685284274
2008-03-17,2555,0.001095432024092731
2008-03-17,2920,0.0010677918801215343
2008-03-17,3285,0.0010432923094351456
2008-03-17,3650,0.0010208551372205255
2008-03-18,30,9.182123878423369e-05
2008-03-18,61,0.0001445182768963105
2008-03-18,91,0.00021951527370527
2008-03-18,122,0.00028348415606394163
2008-03-18,152,0.00035297793598505837
2008-03-18,182,0.0004324789999244884
2008-03-18,213,0.0005096022066613144
2008-03-18,243,0.0006049793294983552
2008-03-18,273,0.0007073046216131904
2008-03-18,304,0.0007832173256565643
2008-03-18,335,0.0008726736682282729
2008-03-18,365,0.0009653283840589102
2008-03-18,547,0.0011154837231443207
2008-03-18,730,0.001214077204518149
2008-03-18,1095,0.0012171404796259852
2008-03-18,1460,0.0012523236786303456
2008-03-18,1825,0.001231212521393152
2008-03-18,2190,0.001206010314760278
2008-03-18,2555,0.0011688965442932585
2008-03-18,2920,0.001139764843240887
2008-03-18,3285,0.0011138865903418465
2008-03-18,3650,0.0010902925637526434
2008-03-19,30,9.30169513035727e-05
2008-03-19,61,0.00014501713144549755
2008-03-19,91,0.00021765700224730573
2008-03-19,122,0.0002805724741314718
2008-03-19,152,0.0003488124677383534
2008-03-19,182,0.00042552895989605603
2008-03-19,213,0.0005030781282208702
2008-03-19,243,0.0005927943606865084
2008-03-19,273,0.0006881598326139042
2008-03-19,304,0.0007674283527820552
2008-03-19,335,0.0008559959332699981
2008-03-19,365,0.0009481531982062923
2008-03-19,547,0.0010970082665729183
2008-03-19,730,0.001195208040691594
2008-03-19,1095,0.001197045163682956
2008-03-19,1460,0.001229861062125985
2008-03-19,1825,0.0012073115467235137
2008-03-19,2190,0.0011807567548084567
2008-03-19,2555,0.0011426685208140409
2008-03-19,2920,0.0011126159918027974
2008-03-19,3285,0.0010858990686843848
2008-03-19,3650,0.0010616150475830453
2008-03-20,30,9.325270716995711e-05
2008-03-20,61,0.00014698745747553324
2008-03-20,91,0.0002236359159363458
2008-03-20,122,0.0002897553142191454
2008-03-20,152,0.00036077016763296963
2008-03-20,182,0.0004394887307059254
2008-03-20,213,0.0005174097483449503
2008-03-20,243,0.0006118714530359182
2008-03-20,273,0.0007118656298744197
2008-03-20,304,0.0007919576246482607
2008-03-20,335,0.0008853719353652271
2008-03-20,365,0.0009815727817880017
2008-03-20,547,0.0011336928523180676
2008-03-20,730,0.0012342569461934012
2008-03-20,1095,0.0012368922680052411
2008-03-20,1460,0.0012709522271705511
2008-03-20,1825,0.001249388530968687
2008-03-20,2190,0.0012233885493471723
2008-03-20,2555,0.001184927819458646
2008-03-20,2920,0.0011546023948529882
2008-03-20,3285,0.0011280536231251226
2008-03-20,3650,0.0011038137611665173
2008-03-21,30,9.38205487186062e-05
2008-03-21,61,0.00014718205913231663
2008-03-21,91,0.00022283376419846024
2008-03-21,122,0.00029017327607168273
2008-03-21,152,0.0003600682640321166
2008-03-21,182,0.00043652381349059555
2008-03-21,213,0.0005205408984596309
2008-03-21,243,0.0006091802917369059
2008-03-21,273,0.0007065598136061547
2008-03-21,304,0.0007943864995914304
2008-03-21,335,0.0008837527339656477
2008-03-21,365,0.0009776867623428435
2008-03-21,547,0.0011298840968807606
2008-03-21,730,0.0012303378863126797
2008-03-21,1095,0.0012330664994295562
2008-03-21,1460,0.0012670003049235197
2008-03-21,1825,0.0012454250524421534
2008-03-21,2190,0.0012194517236802126
2008-03-21,2555,0.0011811623736413999
2008-03-21,2920,0.0011510052930031034
2008-03-21,3285,0.0011245421192196544
2008-03-21,3650,0.0011003763204026759
2008-03-24,30,9.519634316509069e-05
2008-03-24,61,0.00014738559673604156
2008-03-24,91,0.00022037009107846774
2008-03-24,122,0.00029083745653663907
2008-03-24,152,0.000361486898251838
2008-03-24,182,0.0004368779680306534
2008-03-24,213,0.0005196161228586699
2008-03-24,243,0.000609492883025283
2008-03-24,273,0.000704156867311079
2008-03-24,304,0.000794925108241749
2008-03-24,335,0.0008900285494144819
2008-03-24,365,0.000986210644104965
2008-03-24,547,0.001143883442697462
2008-03-24,730,0.0012492628087280575
2008-03-24,1095,0.001252648412974778
2008-03-24,1460,0.001287921910119003
2008-03-24,1825,0.0012663434114665855
2008-03-24,2190,0.0012402775832001925
2008-03-24,2555,0.0012018752609680849
2008-03-24,2920,0.0011714696508019025
2008-03-24,3285,0.0011445219658539776
2008-03-24,3650,0.0011200636046994302
2008-03-25,30,9.659153224159216e-05
2008-03-25,61,0.00015608463499764788
2008-03-25,91,0.0002374637290866123
2008-03-25,122,0.00030941235944271085
2008-03-25,152,0.0003823952109357332
2008-03-25,182,0.00046498939033292057
2008-03-25,213,0.0005535378292573542
2008-03-25,243,0.0006465527416270681
2008-03-25,273,0.000746860880218152
2008-03-25,304,0.0008361677060812929
2008-03-25,335,0.0009322779454528762
2008-03-25,365,0.0010319753206724709
2008-03-25,547,0.001189538289956722
2008-03-25,730,0.001293839453905967
2008-03-25,1095,0.0012982070708282935
2008-03-25,1460,0.0013337348151702504
2008-03-25,1825,0.0013112355260392916
2008-03-25,2190,0.0012838872062866798
2008-03-25,2555,0.001244232812609221
2008-03-25,2920,0.0012125969313803986
2008-03-25,3285,0.0011843063298567075
2008-03-25,3650,0.0011588031285024696
2008-03-26,30,9.779295648338597e-05
2008-03-26,61,0.0001579922286291387
2008-03-26,91,0.00023888148102461403
2008-03-26,122,0.00031206029050758464
2008-03-26,152,0.00038495337676403555
2008-03-26,182,0.0004672167278250088
2008-03-26,213,0.0005543543053029409
2008-03-26,243,0.0006437822790537971
2008-03-26,273,0.0007468753580573137
2008-03-26,304,0.0008380738147408825
2008-03-26,335,0.0009295898364958454
2008-03-26,365,0.0010266098360108124
2008-03-26,547,0.0011834704553501851
2008-03-26,730,0.0012873391589002376
2008-03-26,1095,0.0012909669456353042
2008-03-26,1460,0.001325857746210654
2008-03-26,1825,0.0013031195118396064
2008-03-26,2190,0.0012757951804102745
2008-03-26,2555,0.0012363370658984487
2008-03-26,2920,0.001204979868104914
2008-03-26,3285,0.0011769763298529517
2008-03-26,3650,0.0011516615746547784
2008-03-27,30,9.874642593337382e-05
2008-03-27,61,0.00015970504991767785
2008-03-27,91,0.00024138759139723294
2008-03-27,122,0.00030978243598531993
2008-03-27,152,0.00038346938406114
2008-03-27,182,0.00046460524923767216
2008-03-27,213,0.0005499766073519657
2008-03-27,243,0.0006399076608061545
2008-03-27,273,0.0007397493699561667
2008-03-27,304,0.0008298407678392225
2008-03-27,335,0.0009202819769332678
2008-03-27,365,0.0010161729875664551
2008-03-27,547,0.0011722673957924026
2008-03-27,730,0.0012745148347956725
2008-03-27,1095,0.0012789545505934327
2008-03-27,1460,0.0013155336394843472
2008-03-27,1825,0.001294562371014891
2008-03-27,2190,0.0012691644876154185
2008-03-27,2555,0.0012310995428227321
2008-03-27,2920,0.0012009272520824314
2008-03-27,3285,0.0011744787544854497
2008-03-27,3650,0.001150335977830234
2008-03-28,30,9.839922308190216e-05
2008-03-28,61,0.00015726062536556673
2008-03-28,91,0.0002358180696838694
2008-03-28,122,0.00030664133557370616
2008-03-28,152,0.0003824360490090502
2008-03-28,182,0.0004643848839628333
2008-03-28,213,0.0005504922432743664
2008-03-28,243,0.0006399661571470779
